rannum,shot_made_flag,shot_not_made_probability,shot_made_probability
23068,0,0.5047018683,0.4952981317
23073,0,0.5937471765,0.4062528235
23074,1,0.37723689,0.62276311
23085,1,0.334020526,0.665979474
23095,0,0.6043307009,0.3956692991
23096,1,0.2926739905,0.7073260095
23097,0,0.630690724,0.369309276
23105,0,0.6221273763,0.3778726237
23106,1,0.3715501499,0.6284498501
23116,0,0.653855817,0.346144183
23122,0,0.5426374997,0.4573625003
23123,0,0.5565732934,0.4434267066
23127,1,0.3735304371,0.6264695629
23136,1,0.3599357128,0.6400642872
23137,1,0.3198438633,0.6801561367
23140,0,0.6508267678,0.3491732322
23146,1,0.319033358,0.680966642
23147,0,0.6854039021,0.3145960979
23159,1,0.3114219165,0.6885780835
23160,0,0.5080837962,0.4919162038
23170,1,0.2974280784,0.7025719216
23171,1,0.3449569435,0.6550430565
23172,0,0.6777242862,0.3222757138
23177,0,0.6344885239,0.3655114761
23178,1,0.2913546437,0.7086453563
23185,1,0.3446483258,0.6553516742
23186,1,0.3459420766,0.6540579234
23187,0,0.6379924433,0.3620075567
23188,0,0.6275946938,0.3724053062
23210,0,0.5953241833,0.4046758167
23216,1,0.3391706893,0.6608293107
23217,0,0.6040746846,0.3959253154
23240,0,0.6212733799,0.3787266201
23241,1,0.3078081713,0.6921918287
23256,0,0.555267773,0.444732227
23257,1,0.3029742759,0.6970257241
23262,1,0.4335796807,0.5664203193
23282,0,0.6768957568,0.3231042432
23283,0,0.5421015378,0.4578984622
23293,0,0.5093002418,0.4906997582
23294,1,0.4656174414,0.5343825586
23302,0,0.6410363884,0.3589636116
23303,0,0.5375702101,0.4624297899
23304,0,0.6259563252,0.3740436748
23305,1,0.257592638,0.742407362
23306,0,0.5712079284,0.4287920716
23312,0,0.5362307913,0.4637692087
23313,1,0.3081785052,0.6918214948
23318,0,0.629280913,0.370719087
23322,0,0.5325572001,0.4674427999
23344,0,0.6636926906,0.3363073094
23345,0,0.5360099033,0.4639900967
23354,0,0.510661144,0.489338856
23371,1,0.2990661473,0.7009338527
23372,0,0.5324596503,0.4675403497
23378,0,0.6448766462,0.3551233538
23387,1,0.4889795605,0.5110204395
23388,1,0.339757224,0.660242776
23404,0,0.5560010606,0.4439989394
23405,0,0.5281391332,0.4718608668
23406,1,0.2998024888,0.7001975112
23425,0,0.5026035954,0.4973964046
23426,0,0.612307826,0.387692174
23427,1,0.3399974037,0.6600025963
23445,0,0.6074751543,0.3925248457
23446,1,0.342466611,0.657533389
23447,1,0.322057025,0.677942975
23448,0,0.636584236,0.363415764
23459,1,0.4781972908,0.5218027092
23470,0,0.6158782168,0.3841217832
23475,0,0.5226040347,0.4773959653
23476,0,0.5656800979,0.4343199021
23477,1,0.300006196,0.699993804
23478,0,0.5412931712,0.4587068288
23488,0,0.6266302268,0.3733697732
23493,0,0.6044240919,0.3955759081
23494,1,0.4633003437,0.5366996563
23495,1,0.4837342971,0.5162657029
23496,0,0.53746039,0.46253961
23497,1,0.4834287145,0.5165712855
23498,0,0.5456783726,0.4543216274
23513,0,0.5641866029,0.4358133971
23526,0,0.5547226457,0.4452773543
23527,0,0.6189258764,0.3810741236
23542,0,0.5699685992,0.4300314008
23553,0,0.5331603088,0.4668396912
23554,0,0.5008911067,0.4991088933
23555,1,0.4868046149,0.5131953851
23556,0,0.6177527698,0.3822472302
23557,0,0.6295827729,0.3704172271
23578,1,0.3360547283,0.6639452717
23592,0,0.5586201971,0.4413798029
23593,1,0.3205981998,0.6794018002
23611,1,0.3451163085,0.6548836915
23612,0,0.52074333,0.47925667
23613,1,0.3353515291,0.6646484709
23626,0,0.6160879667,0.3839120333
23627,0,0.6288530796,0.3711469204
23628,1,0.3996868561,0.6003131439
23629,1,0.3465849038,0.6534150962
23641,1,0.3307356646,0.6692643354
23642,0,0.6233051124,0.3766948876
23643,0,0.6850691543,0.3149308457
23655,0,0.5814997318,0.4185002682
23656,0,0.6049506036,0.3950493964
23671,1,0.4749812978,0.5250187022
23680,0,0.5642041456,0.4357958544
23681,0,0.564860449,0.435139551
23682,1,0.2950916177,0.7049083823
23700,0,0.6233464027,0.3766535973
23713,1,0.3824082709,0.6175917291
23714,1,0.3202364564,0.6797635436
23715,0,0.547566731,0.452433269
23716,0,0.5508616484,0.4491383516
23717,1,0.3502409765,0.6497590235
23718,1,0.3785572228,0.6214427772
23728,0,0.566605154,0.433394846
23735,0,0.548763267,0.451236733
23745,0,0.5494768391,0.4505231609
23746,0,0.580465183,0.419534817
23754,1,0.3598157388,0.6401842612
23755,1,0.4982037943,0.5017962057
23770,1,0.3168797624,0.6831202376
23771,1,0.2892024877,0.7107975123
23772,0,0.6792508972,0.3207491028
23778,1,0.3304460416,0.6695539584
23779,0,0.6499294576,0.3500705424
23791,1,0.3065030848,0.6934969152
23804,1,0.2748697422,0.7251302578
23805,1,0.2953362791,0.7046637209
23838,1,0.3341736297,0.6658263703
23839,1,0.3417812422,0.6582187578
23840,1,0.4573020954,0.5426979046
23853,0,0.6199855177,0.3800144823
23854,1,0.3185782661,0.6814217339
23855,1,0.4638745661,0.5361254339
23856,1,0.3525603849,0.6474396151
23866,0,0.5030015537,0.4969984463
23877,1,0.3173371241,0.6826628759
23878,1,0.2771932531,0.7228067469
23879,0,0.6461110888,0.3538889112
23890,0,0.6155680005,0.3844319995
23901,0,0.5737406203,0.4262593797
23902,0,0.6236817523,0.3763182477
23903,0,0.6660709829,0.3339290171
23913,0,0.5524323608,0.4475676392
23914,0,0.5253792555,0.4746207445
23915,0,0.6645770344,0.3354229656
23916,0,0.5672226228,0.4327773772
23917,1,0.3476589161,0.6523410839
23918,0,0.6612247509,0.3387752491
23926,0,0.5480572526,0.4519427474
23936,0,0.5497970213,0.4502029787
23948,1,0.3396154209,0.6603845791
23949,1,0.4719715497,0.5280284503
23950,1,0.3152401287,0.6847598713
23951,0,0.568826895,0.431173105
23969,0,0.529917542,0.470082458
23970,1,0.4630517353,0.5369482647
23971,0,0.5485568323,0.4514431677
23982,1,0.3794626111,0.6205373889
23983,0,0.5897890009,0.4102109991
23993,1,0.2673985641,0.7326014359
23994,0,0.5141377458,0.4858622542
23995,0,0.6044174874,0.3955825126
23996,1,0.469443491,0.530556509
23997,0,0.6402282547,0.3597717453
23998,1,0.3313244946,0.6686755054
24013,1,0.3022348808,0.6977651192
24019,1,0.38583831,0.61416169
24026,0,0.672166431,0.327833569
24036,0,0.5880564818,0.4119435182
24045,1,0.3065668676,0.6934331324
24062,0,0.5919787271,0.4080212729
24063,0,0.5044829738,0.4955170262
24068,1,0.3468949707,0.6531050293
24069,1,0.2749279211,0.7250720789
24070,0,0.6552283324,0.3447716676
24078,1,0.4758918755,0.5241081245
24079,0,0.6260817308,0.3739182692
24089,1,0.2636396503,0.7363603497
24090,0,0.5541441862,0.4458558138
24091,0,0.5985959893,0.4014040107
24098,0,0.6497911221,0.3502088779
24102,0,0.6128503208,0.3871496792
24111,0,0.6018301055,0.3981698945
24112,0,0.5577768052,0.4422231948
24113,1,0.3385673897,0.6614326103
24114,1,0.3007754465,0.6992245535
24126,0,0.5133296329,0.4866703671
24127,0,0.5517750524,0.4482249476
24138,1,0.3510468164,0.6489531836
24146,0,0.5652374654,0.4347625346
24155,0,0.5666940847,0.4333059153
24156,0,0.6654714532,0.3345285468
24157,1,0.2864322361,0.7135677639
24166,0,0.6252530777,0.3747469223
24167,0,0.5753321582,0.4246678418
24177,1,0.3755210324,0.6244789676
24178,0,0.5324950359,0.4675049641
24186,1,0.357912146,0.642087854
24187,0,0.6623085546,0.3376914454
24197,0,0.6047566169,0.3952433831
24208,1,0.2837993513,0.7162006487
24214,0,0.5350422352,0.4649577648
24215,1,0.3513371122,0.6486628878
24216,1,0.3069707716,0.6930292284
24234,0,0.5487664292,0.4512335708
24235,1,0.3571590497,0.6428409503
24252,1,0.2776494306,0.7223505694
24253,0,0.6021272099,0.3978727901
24254,0,0.6638082081,0.3361917919
24255,0,0.5916892033,0.4083107967
24256,1,0.3600146687,0.6399853313
24264,0,0.5752935124,0.4247064876
24265,0,0.5616638773,0.4383361227
24266,0,0.6172240069,0.3827759931
24267,0,0.5961045457,0.4038954543
24268,0,0.5724688565,0.4275311435
24286,0,0.5476339519,0.4523660481
24287,0,0.5399536724,0.4600463276
24297,1,0.2900066437,0.7099933563
24298,0,0.6162649585,0.3837350415
24299,0,0.5459601329,0.4540398671
24300,1,0.2714563893,0.7285436107
24301,0,0.5067621356,0.4932378644
24302,1,0.3614971227,0.6385028773
24322,0,0.57563841,0.42436159
24323,0,0.5856542737,0.4143457263
24335,0,0.5425672081,0.4574327919
24348,0,0.5842531993,0.4157468007
24349,1,0.3362525289,0.6637474711
24362,0,0.523116854,0.476883146
24363,1,0.2748877522,0.7251122478
24364,1,0.4820637888,0.5179362112
24379,0,0.5034127166,0.4965872834
24380,0,0.5106299123,0.4893700877
24381,0,0.5583132104,0.4416867896
24382,0,0.5400674324,0.4599325676
24383,0,0.5360701006,0.4639298994
24402,0,0.6292726212,0.3707273788
24403,0,0.5328985437,0.4671014563
24416,1,0.265505626,0.734494374
24417,0,0.5484156384,0.4515843616
24418,0,0.570369237,0.429630763
24438,0,0.5014771595,0.4985228405
24439,0,0.6849462005,0.3150537995
24445,0,0.5005260439,0.4994739561
24453,0,0.5709235971,0.4290764029
24454,1,0.3078003127,0.6921996873
24455,0,0.5503816094,0.4496183906
24472,0,0.5209482785,0.4790517215
24473,0,0.5478102353,0.4521897647
24474,0,0.592358394,0.407641606
24475,1,0.4910017799,0.5089982201
24505,1,0.4887512325,0.5112487675
24518,0,0.5892801454,0.4107198546
24519,0,0.5634519636,0.4365480364
24520,1,0.3428769887,0.6571230113
24542,1,0.2957212833,0.7042787167
24543,1,0.3228627071,0.6771372929
24556,0,0.5934389428,0.4065610572
24557,1,0.4683634108,0.5316365892
24570,0,0.5151484032,0.4848515968
24586,1,0.246768301,0.753231699
24587,0,0.5380543626,0.4619456374
24588,0,0.5033145383,0.4966854617
24589,0,0.5573995321,0.4426004679
24598,0,0.5038325991,0.4961674009
24599,0,0.5634272044,0.4365727956
24600,0,0.5093491453,0.4906508547
24601,0,0.5996932147,0.4003067853
24613,0,0.5966649268,0.4033350732
24627,0,0.5516704425,0.4483295575
24628,0,0.5571285215,0.4428714785
24629,0,0.6691500337,0.3308499663
24648,1,0.2788064112,0.7211935888
24649,1,0.4506308489,0.5493691511
24650,0,0.5477858353,0.4522141647
24651,0,0.5573151158,0.4426848842
24652,1,0.4856818263,0.5143181737
24653,1,0.2931296224,0.7068703776
24666,0,0.5396154727,0.4603845273
24667,0,0.6153551803,0.3846448197
24668,1,0.3413226954,0.6586773046
24669,0,0.5646324721,0.4353675279
24670,1,0.3563211274,0.6436788726
24692,0,0.5992679727,0.4007320273
24706,0,0.5678958224,0.4321041776
24707,1,0.3469639074,0.6530360926
24708,0,0.5549325858,0.4450674142
24709,1,0.3264908904,0.6735091096
24728,0,0.5729530318,0.4270469682
24729,1,0.2579056082,0.7420943918
24742,0,0.5587860736,0.4412139264
24743,1,0.4833488431,0.5166511569
24744,1,0.4883748204,0.5116251796
24745,0,0.5053979431,0.4946020569
24746,1,0.2765142093,0.7234857907
24763,1,0.2883681309,0.7116318691
24764,0,0.5097816952,0.4902183048
24765,1,0.313125248,0.686874752
24766,0,0.5910147811,0.4089852189
24781,1,0.3365387416,0.6634612584
24790,1,0.3559322718,0.6440677282
24791,0,0.5641466349,0.4358533651
24792,0,0.6883493026,0.3116506974
24793,0,0.5527877221,0.4472122779
24807,0,0.7353481796,0.2646518204
24822,0,0.5437287174,0.4562712826
24823,1,0.4537866154,0.5462133846
24824,1,0.479132392,0.520867608
24825,0,0.5164446483,0.4835553517
24837,0,0.5064414701,0.4935585299
24838,0,0.5797555021,0.4202444979
24839,0,0.503716846,0.496283154
24854,1,0.3326034667,0.6673965333
24855,0,0.5344184116,0.4655815884
24856,0,0.5789012814,0.4210987186
24857,1,0.2615642619,0.7384357381
24858,1,0.3351838458,0.6648161542
24859,1,0.3394392429,0.6605607571
24860,0,0.5382928109,0.4617071891
24877,1,0.3041964646,0.6958035354
24878,1,0.4793039502,0.5206960498
24879,0,0.5637959623,0.4362040377
24895,0,0.563260732,0.436739268
24905,0,0.5204639809,0.4795360191
24906,1,0.3336198349,0.6663801651
24921,1,0.4946089776,0.5053910224
24922,1,0.2791187283,0.7208812717
24923,1,0.4604393641,0.5395606359
24938,0,0.5304334676,0.4695665324
24976,0,0.5678248875,0.4321751125
24977,1,0.2606190651,0.7393809349
24996,1,0.2838832209,0.7161167791
24997,1,0.3119178557,0.6880821443
25005,1,0.3422953613,0.6577046387
25006,1,0.3492260985,0.6507739015
25007,0,0.5837575586,0.4162424414
25008,1,0.2818717753,0.7181282247
25009,0,0.5468697344,0.4531302656
25030,0,0.6089582892,0.3910417108
25031,0,0.5602374011,0.4397625989
25032,1,0.2739728338,0.7260271662
25047,0,0.5071306707,0.4928693293
25058,0,0.5463845694,0.4536154306
25059,0,0.6098230591,0.3901769409
25072,0,0.5267661111,0.4732338889
25089,0,0.6064191859,0.3935808141
25090,0,0.5820609151,0.4179390849
25091,0,0.5631892101,0.4368107899
25100,0,0.5209574145,0.4790425855
25101,0,0.5459970994,0.4540029006
25102,0,0.5394366064,0.4605633936
25103,1,0.3005830863,0.6994169137
25120,0,0.6027310933,0.3972689067
25121,1,0.4971705414,0.5028294586
25122,0,0.6663769219,0.3336230781
25123,0,0.5529472947,0.4470527053
25124,1,0.4912581119,0.5087418881
25125,0,0.5518278886,0.4481721114
25126,0,0.5307085167,0.4692914833
25127,1,0.3732180424,0.6267819576
25138,0,0.6242612197,0.3757387803
25139,0,0.5600662022,0.4399337978
25154,0,0.5840401472,0.4159598528
25155,1,0.372590835,0.627409165
25156,1,0.3526724066,0.6473275934
25157,0,0.5896360543,0.4103639457
25158,1,0.3491076211,0.6508923789
25178,0,0.5374073577,0.4625926423
25179,1,0.3678096611,0.6321903389
25180,0,0.6021158398,0.3978841602
25181,0,0.5753055853,0.4246944147
25182,1,0.3698766794,0.6301233206
25201,1,0.3584714835,0.6415285165
25202,0,0.5020531166,0.4979468834
25238,1,0.4375347318,0.5624652682
25256,0,0.5797541226,0.4202458774
25257,1,0.4736828867,0.5263171133
25258,0,0.5199733944,0.4800266056
25259,0,0.5086622106,0.4913377894
25260,1,0.3252790108,0.6747209892
25275,1,0.2900518617,0.7099481383
25297,1,0.3074971304,0.6925028696
25298,1,0.4866146561,0.5133853439
25299,0,0.5695188564,0.4304811436
25300,1,0.3253159788,0.6746840212
25301,1,0.4872330268,0.5127669732
25323,1,0.2852990439,0.7147009561
25339,1,0.3459746936,0.6540253064
25340,0,0.6346824217,0.3653175783
25341,0,0.6192896161,0.3807103839
25342,1,0.333441599,0.666558401
25357,0,0.6529168564,0.3470831436
25358,1,0.3079516657,0.6920483343
25359,0,0.6459318953,0.3540681047
25360,1,0.3495962778,0.6504037222
25371,0,0.642596509,0.357403491
25372,1,0.2710505595,0.7289494405
25373,0,0.6285543818,0.3714456182
25374,1,0.2708389151,0.7291610849
25375,0,0.6971082515,0.3028917485
25376,1,0.3146106492,0.6853893508
25377,0,0.6027764278,0.3972235722
25378,0,0.5584126984,0.4415873016
25395,1,0.3118195543,0.6881804457
25396,1,0.3122516456,0.6877483544
25397,1,0.3347496561,0.6652503439
25410,0,0.539258301,0.460741699
25411,1,0.2619017839,0.7380982161
25412,1,0.4555388788,0.5444611212
25413,1,0.4666925646,0.5333074354
25414,1,0.4857031947,0.5142968053
25415,1,0.4518971305,0.5481028695
25416,1,0.492241002,0.507758998
25433,0,0.5251927688,0.4748072312
25434,0,0.5598353171,0.4401646829
25447,0,0.5557270305,0.4442729695
25448,0,0.643686823,0.356313177
25449,0,0.6250151591,0.3749848409
25450,1,0.3201554724,0.6798445276
25451,0,0.5349590503,0.4650409497
25452,0,0.5441247931,0.4558752069
25463,1,0.3038111359,0.6961888641
25464,1,0.283156224,0.716843776
25465,0,0.5760765883,0.4239234117
25466,0,0.5269160639,0.4730839361
25467,0,0.5012165037,0.4987834963
25484,0,0.6317585105,0.3682414895
25485,1,0.4881353941,0.5118646059
25486,0,0.5467404059,0.4532595941
25509,1,0.2899538652,0.7100461348
25510,1,0.3198816549,0.6801183451
25524,0,0.558464445,0.441535555
25525,0,0.5274788516,0.4725211484
25544,0,0.5970023222,0.4029976778
25545,0,0.5751710298,0.4248289702
25546,0,0.5820126953,0.4179873047
25547,0,0.61371556,0.38628444
25569,0,0.5467893241,0.4532106759
25586,1,0.3132269985,0.6867730015
25587,0,0.6452006545,0.3547993455
25588,1,0.2862318223,0.7137681777
25589,0,0.6381557802,0.3618442198
25590,0,0.5348099104,0.4651900896
25606,0,0.5096155102,0.4903844898
25607,1,0.4939945188,0.5060054812
25619,0,0.6109455871,0.3890544129
25620,1,0.2961637642,0.7038362358
25621,1,0.4905286163,0.5094713837
25635,0,0.5659946371,0.4340053629
25636,0,0.5536923625,0.4463076375
25637,0,0.5243307235,0.4756692765
25638,1,0.3053215916,0.6946784084
25639,0,0.5691267471,0.4308732529
25649,1,0.4690933312,0.5309066688
25663,0,0.5582619277,0.4417380723
25664,1,0.4659178413,0.5340821587
25682,0,0.5075610416,0.4924389584
25683,0,0.5872781713,0.4127218287
25684,0,0.6311983946,0.3688016054
25704,1,0.4778591541,0.5221408459
25705,0,0.5395935916,0.4604064084
25706,0,0.5408901902,0.4591098098
25734,0,0.5470417576,0.4529582424
25735,0,0.6121107406,0.3878892594
25736,1,0.3264197322,0.6735802678
25747,0,0.6178035192,0.3821964808
25767,0,0.5217055981,0.4782944019
25768,1,0.4631408007,0.5368591993
25769,0,0.6212678183,0.3787321817
25783,0,0.5463188227,0.4536811773
25784,1,0.3491442476,0.6508557524
25785,0,0.5869002374,0.4130997626
25786,1,0.3824267611,0.6175732389
25797,1,0.2832969701,0.7167030299
25798,0,0.542734953,0.457265047
25829,0,0.5894645104,0.4105354896
25851,1,0.4927377309,0.5072622691
25852,1,0.4516895474,0.5483104526
25853,1,0.449417678,0.550582322
25869,0,0.6416629924,0.3583370076
25870,0,0.6008822173,0.3991177827
25871,1,0.3596247842,0.6403752158
25872,0,0.607393878,0.392606122
25873,1,0.3427763169,0.6572236831
25882,1,0.3250128243,0.6749871757
25883,0,0.6407366014,0.3592633986
25902,1,0.3146096765,0.6853903235
25903,1,0.3463988988,0.6536011012
25904,0,0.5289876637,0.4710123363
25925,1,0.3674274883,0.6325725117
25926,1,0.3371674035,0.6628325965
25927,1,0.3619196738,0.6380803262
25949,1,0.3343747187,0.6656252813
25950,0,0.5404692998,0.4595307002
25951,1,0.3419898525,0.6580101475
25952,1,0.3439907233,0.6560092767
25965,1,0.3237129229,0.6762870771
25966,0,0.6435917658,0.3564082342
25967,1,0.2565779421,0.7434220579
25968,0,0.5540447945,0.4459552055
25983,0,0.5318683946,0.4681316054
25999,1,0.4920966414,0.5079033586
26000,0,0.561285959,0.438714041
26001,1,0.4983171013,0.5016828987
26002,1,0.2855590416,0.7144409584
26019,0,0.558832171,0.441167829
26020,0,0.5077362755,0.4922637245
26021,1,0.2976307302,0.7023692698
26022,1,0.2908289402,0.7091710598
26044,1,0.3206943238,0.6793056762
26045,0,0.5154572205,0.4845427795
26056,0,0.541457891,0.458542109
26057,1,0.2889067753,0.7110932247
26058,0,0.5553519067,0.4446480933
26059,0,0.7026986469,0.2973013531
26083,1,0.4932200264,0.5067799736
26084,1,0.2760706667,0.7239293333
26085,0,0.5620220345,0.4379779655
26086,0,0.528946112,0.471053888
26087,1,0.4965859414,0.5034140586
26088,0,0.6446866821,0.3553133179
26089,1,0.3266470371,0.6733529629
26114,1,0.3395134686,0.6604865314
26115,1,0.2700007622,0.7299992378
26116,0,0.5440963519,0.4559036481
26117,0,0.5071556781,0.4928443219
26137,0,0.5564699955,0.4435300045
26138,0,0.6468427482,0.3531572518
26173,1,0.3434607616,0.6565392384
26174,0,0.5791441656,0.4208558344
26175,0,0.6280663117,0.3719336883
26176,1,0.3502462505,0.6497537495
26195,0,0.6189245119,0.3810754881
26196,0,0.638857048,0.361142952
26197,0,0.5064845859,0.4935154141
26214,0,0.5478487918,0.4521512082
26215,0,0.7635130392,0.2364869608
26216,1,0.4902861677,0.5097138323
26217,0,0.5565990558,0.4434009442
26228,1,0.4671375781,0.5328624219
26247,1,0.3449085255,0.6550914745
26248,1,0.321075278,0.678924722
26249,1,0.4776094254,0.5223905746
26250,1,0.37309494,0.62690506
26251,0,0.6019658603,0.3980341397
26269,1,0.3363208198,0.6636791802
26270,0,0.5515265532,0.4484734468
26271,1,0.3224749576,0.6775250424
26272,0,0.567005867,0.432994133
26273,1,0.3413030231,0.6586969769
26274,0,0.551185531,0.448814469
26293,1,0.345503077,0.654496923
26313,1,0.4429956125,0.5570043875
26314,0,0.5127768397,0.4872231603
26315,1,0.4841735877,0.5158264123
26341,0,0.5231879539,0.4768120461
26342,1,0.4810209296,0.5189790704
26343,1,0.3013047771,0.6986952229
26344,0,0.5574741493,0.4425258507
26376,1,0.2920357523,0.7079642477
26377,1,0.3207079905,0.6792920095
26378,1,0.2732153514,0.7267846486
26379,1,0.2994220579,0.7005779421
26400,0,0.5046389769,0.4953610231
26401,0,0.5483274935,0.4516725065
26402,1,0.4619629949,0.5380370051
26403,1,0.4408804486,0.5591195514
26425,0,0.5574178698,0.4425821302
26426,1,0.4529458159,0.5470541841
26427,1,0.2679398123,0.7320601877
26428,0,0.5335435637,0.4664564363
26429,1,0.313425458,0.686574542
26430,1,0.3126130138,0.6873869862
26445,1,0.4340783653,0.5659216347
26446,0,0.5300615595,0.4699384405
26447,1,0.4347501731,0.5652498269
26448,0,0.6079185729,0.3920814271
26449,0,0.5400248127,0.4599751873
26469,0,0.5434045398,0.4565954602
26470,0,0.5286832839,0.4713167161
26471,0,0.540645333,0.459354667
26492,0,0.5518672275,0.4481327725
26493,0,0.5742379755,0.4257620245
26494,1,0.2910102191,0.7089897809
26522,0,0.5324742345,0.4675257655
26523,1,0.3292902595,0.6707097405
26524,0,0.539311577,0.460688423
26535,1,0.3243624375,0.6756375625
26536,1,0.3157383349,0.6842616651
26537,1,0.2696524685,0.7303475315
26554,0,0.6714633321,0.3285366679
26555,1,0.4948425441,0.5051574559
26578,0,0.5334150008,0.4665849992
26579,1,0.3710241742,0.6289758258
26580,1,0.342965734,0.657034266
26581,0,0.6285507201,0.3714492799
26582,1,0.3627125177,0.6372874823
26583,1,0.392754652,0.607245348
26602,0,0.5815939813,0.4184060187
26603,1,0.419267634,0.580732366
26604,1,0.4506335031,0.5493664969
26620,0,0.5094135413,0.4905864587
26621,1,0.3281726675,0.6718273325
26622,0,0.5415310929,0.4584689071
26623,0,0.5528821867,0.4471178133
26639,1,0.3630246947,0.6369753053
26640,1,0.4808623093,0.5191376907
26641,0,0.54207005,0.45792995
26660,0,0.5771774192,0.4228225808
26661,0,0.604991063,0.395008937
26662,0,0.6120567865,0.3879432135
26663,1,0.4593818468,0.5406181532
26664,1,0.4641754909,0.5358245091
26665,1,0.4682618313,0.5317381687
26666,0,0.5050148703,0.4949851297
26690,1,0.4783020309,0.5216979691
26691,0,0.6185452379,0.3814547621
26692,1,0.4550662523,0.5449337477
26693,0,0.5398922222,0.4601077778
26694,1,0.4629991709,0.5370008291
26695,1,0.4960756358,0.5039243642
26696,1,0.4582788746,0.5417211254
26697,1,0.4783215853,0.5216784147
26744,1,0.3285652368,0.6714347632
26762,1,0.2533097259,0.7466902741
26763,0,0.5369920198,0.4630079802
26764,0,0.5142786714,0.4857213286
26765,1,0.2999571217,0.7000428783
26766,0,0.5718729003,0.4281270997
26767,1,0.3332882795,0.6667117205
26768,1,0.4936315644,0.5063684356
26769,1,0.4939137793,0.5060862207
26770,0,0.6400209835,0.3599790165
26787,0,0.5461857352,0.4538142648
26788,1,0.484830947,0.515169053
26789,0,0.5428118785,0.4571881215
26790,0,0.6456751253,0.3543248747
26791,1,0.4837323332,0.5162676668
26812,0,0.5020984647,0.4979015353
26813,1,0.4750357361,0.5249642639
26814,0,0.5932704001,0.4067295999
26815,0,0.6441609968,0.3558390032
26838,1,0.3012231219,0.6987768781
26839,1,0.2785795067,0.7214204933
26840,1,0.4909875549,0.5090124451
26841,1,0.4614990801,0.5385009199
26864,0,0.5041978486,0.4958021514
26865,0,0.5391014639,0.4608985361
26866,1,0.4730766065,0.5269233935
26867,0,0.5237053257,0.4762946743
26868,0,0.6233305732,0.3766694268
26869,0,0.5508884499,0.4491115501
26870,0,0.5720798885,0.4279201115
26890,1,0.2499067191,0.7500932809
26915,1,0.4815982978,0.5184017022
26916,0,0.5066718555,0.4933281445
26930,1,0.4575616977,0.5424383023
26931,0,0.6743079317,0.3256920683
26932,0,0.5101066234,0.4898933766
26946,1,0.4395846442,0.5604153558
26947,0,0.6018693146,0.3981306854
26968,1,0.3413156611,0.6586843389
26969,1,0.3611261997,0.6388738003
26970,0,0.5398658493,0.4601341507
26985,1,0.4916094358,0.5083905642
26986,0,0.5602540767,0.4397459233
27014,0,0.5054992022,0.4945007978
27015,0,0.5040017141,0.4959982859
27016,1,0.4967733683,0.5032266317
27037,0,0.5776664417,0.4223335583
27038,0,0.6042227323,0.3957772677
27039,0,0.7777854455,0.2222145545
27040,0,0.5583104232,0.4416895768
27041,1,0.2985107599,0.7014892401
27042,0,0.5469994858,0.4530005142
27043,0,0.5686560478,0.4313439522
27044,0,0.6419984144,0.3580015856
27064,1,0.4780149928,0.5219850072
27065,0,0.5619389514,0.4380610486
27066,0,0.510032872,0.489967128
27067,0,0.5410535444,0.4589464556
27068,0,0.5251261323,0.4748738677
27069,1,0.3047344367,0.6952655633
27070,1,0.3247014322,0.6752985678
27071,0,0.6233897211,0.3766102789
27072,0,0.6308094184,0.3691905816
27095,0,0.5613790805,0.4386209195
27096,0,0.5794598098,0.4205401902
27097,0,0.5982289648,0.4017710352
27116,1,0.2701695465,0.7298304535
27117,1,0.2934497649,0.7065502351
27118,0,0.6232532896,0.3767467104
27138,0,0.5527864622,0.4472135378
27139,1,0.3299154175,0.6700845825
27140,0,0.542309682,0.457690318
27141,1,0.3944602645,0.6055397355
27142,0,0.5891331467,0.4108668533
27143,0,0.6842796643,0.3157203357
27144,0,0.6334096205,0.3665903795
27177,0,0.626183872,0.373816128
27178,0,0.5855780435,0.4144219565
27179,1,0.3818363438,0.6181636562
27180,0,0.5282732736,0.4717267264
27181,0,0.571890061,0.428109939
27182,0,0.5547818926,0.4452181074
27202,0,0.6106628863,0.3893371137
27203,0,0.6086805813,0.3913194187
27204,0,0.5939426322,0.4060573678
27205,0,0.6317472708,0.3682527292
27206,0,0.6048713873,0.3951286127
27228,0,0.6280071067,0.3719928933
27229,0,0.5744869925,0.4255130075
27249,1,0.4878474408,0.5121525592
27250,0,0.5443193889,0.4556806111
27251,1,0.268604297,0.731395703
27252,1,0.4591804915,0.5408195085
27253,0,0.5001527718,0.4998472282
27278,1,0.4830005694,0.5169994306
27279,1,0.4820848757,0.5179151243
27280,1,0.4615843947,0.5384156053
27281,0,0.5530981574,0.4469018426
27282,0,0.6298683326,0.3701316674
27283,0,0.6115592839,0.3884407161
27284,1,0.4433500732,0.5566499268
27299,1,0.2835521817,0.7164478183
27300,1,0.4380415251,0.5619584749
27301,1,0.2514737931,0.7485262069
27302,0,0.5701312678,0.4298687322
27303,0,0.5757100971,0.4242899029
27321,1,0.4926409127,0.5073590873
27322,0,0.5322937019,0.4677062981
27337,0,0.5325318549,0.4674681451
27338,1,0.4230300169,0.5769699831
27339,0,0.5722560469,0.4277439531
27340,0,0.5282841937,0.4717158063
27341,1,0.2867476068,0.7132523932
27342,0,0.5657471489,0.4342528511
27359,0,0.5480193645,0.4519806355
27360,0,0.5925620694,0.4074379306
